player_id,player_name,team_id,team_name,position,current_goals,expected_final_goals,golden_boot_probability,top_3_probability,scoring_weight,minutes_played,matches_started,shots,shots_on_target
1097,Rustamjon Ashurmatov,43,Uzbekistan,DEF,0,0.0,0.0,0.0,2.0987365458379674,257,3,0.0,0.0
1098,Akmal Mozgovoy,43,Uzbekistan,MID,0,0.0,0.0,0.0,2.396412956301851,216,2,0.0,0.0
1099,Otabek Shukurov,43,Uzbekistan,MID,0,0.0,0.0,0.0,2.8305821394734783,238,3,0.0,0.0
1100,Jamshid Iskanderov,43,Uzbekistan,MID,0,0.0,0.0,0.0,1.7606322704553556,8,0,0.0,0.0
1101,Odiljon Xamrobekov,43,Uzbekistan,MID,0,0.0,0.0,0.0,2.300124896066846,78,1,0.0,0.0
1102,Ruslanbek Jiyanov,43,Uzbekistan,MID,0,0.0,0.0,0.0,1.6194726964528692,1,0,0.0,0.0
1103,Oston Urunov,43,Uzbekistan,MID,0,0.0,0.0,0.0,2.2883581376777684,63,1,0.0,0.0
1104,Abduvakhid Nematov,43,Uzbekistan,GK,0,0.0,0.0,0.0,1.8106461510887377,180,2,0.0,0.0
1105,Sherzod Nasrullaev,43,Uzbekistan,DEF,0,0.0,0.0,0.0,2.0989268873863183,182,3,0.0,0.0
1107,Umarbek Eshmurodov,43,Uzbekistan,DEF,0,0.0,0.0,0.0,1.0577659686949947,0,0,0.0,0.0
1108,Botirali Ergashev,43,Uzbekistan,GK,0,0.0,0.0,0.0,0.6882353726343375,0,0,0.0,0.0
1109,Dostonbek Khamdamov,43,Uzbekistan,MID,0,0.0,0.0,0.0,2.2414909778270493,102,1,0.0,0.0
1110,Abdulla Abdullaev,43,Uzbekistan,DEF,0,0.0,0.0,0.0,2.0396135914549047,180,2,0.0,0.0
1111,Azizjon Ganiev,43,Uzbekistan,MID,0,0.0,0.0,0.0,2.23785639553042,122,1,0.0,0.0
1112,Azizbek Amonov,43,Uzbekistan,FWD,0,0.0,0.0,0.0,2.7415386311842695,13,0,0.0,0.0
1113,Igor Sergeev,43,Uzbekistan,FWD,0,0.0,0.0,0.0,2.917185967416015,26,0,0.0,0.0
1115,Sherzod Esanov,43,Uzbekistan,MID,0,0.0,0.0,0.0,1.4761319778034458,1,0,0.0,0.0
1116,Behruzjon Karimov,43,Uzbekistan,DEF,0,0.0,0.0,0.0,1.861531200513766,180,2,0.0,0.0
1117,Avazbek Ulmasaliyev,43,Uzbekistan,DEF,0,0.0,0.0,0.0,0.7648946150960931,0,0,0.0,0.0
1118,Jakhongir Urozov,43,Uzbekistan,DEF,0,0.0,0.0,0.0,1.415528221572787,95,1,0.0,0.0
1119,David Ospina,44,Colombia,GK,0,0.0,0.0,0.0,0.8705332044529013,0,0,0.0,0.0
1130,Camilo Andres Vargas,44,Colombia,GK,0,0.0,0.0,0.0,1.843415374072111,360,4,0.0,0.0
1142,Álvaro David Montero,44,Colombia,GK,0,0.0,0.0,0.0,0.814468016190457,0,0,0.0,0.0
1145,Jordan Lee Pickford,45,England,GK,0,0.0,0.0,0.0,2.031566183394236,450,5,0.0,0.0
1157,Dean Bradley Henderson,45,England,GK,0,0.0,0.0,0.0,0.849249361692395,0,0,0.0,0.0
1167,James Harrington Trafford,45,England,GK,0,0.0,0.0,0.0,0.7892644400067477,0,0,0.0,0.0
1171,Dominik Livakovic,46,Croatia,GK,0,0.0,0.0,0.0,1.9755766405116604,360,4,0.0,0.0
1172,Josip Stanisic,46,Croatia,DEF,0,0.0,0.0,0.0,2.219896206400447,360,4,0.0,0.0
1173,Marin Pongracic,46,Croatia,DEF,0,0.0,0.0,0.0,2.111054310566354,270,3,0.0,0.0
1174,Joško Gvardiol,46,Croatia,DEF,0,0.0,0.0,0.0,1.7755220730062256,139,2,0.0,0.0
1175,Duje Caleta-Car,46,Croatia,DEF,0,0.0,0.0,0.0,1.1268901449819007,0,0,0.0,0.0
1176,Josip Sutalo,46,Croatia,DEF,0,0.0,0.0,0.0,2.1764445365625775,360,4,0.0,0.0
1177,Nikola Moro,46,Croatia,MID,0,0.0,0.0,0.0,1.7222884558189384,0,0,0.0,0.0
1178,Mateo Kovacic,46,Croatia,MID,0,0.0,0.0,0.0,2.6743184003073925,272,3,0.0,0.0
1179,Andrej Kramaric,46,Croatia,FWD,0,0.0,0.0,0.0,2.9709268375507873,57,0,0.0,0.0
1180,Luka Modric,46,Croatia,MID,0,0.0,0.0,0.0,2.9265963418107988,319,4,0.0,0.0
1182,Ivor Pandur,46,Croatia,GK,0,0.0,0.0,0.0,0.6327835270785099,0,0,0.0,0.0
1185,Mario Pasalic,46,Croatia,MID,0,0.0,0.0,0.0,2.1315634572467257,121,1,0.0,0.0
1188,Kristijan Jakic,46,Croatia,DEF,0,0.0,0.0,0.0,1.0955205483860524,0,0,0.0,0.0
1189,Toni Fruk,46,Croatia,MID,0,0.0,0.0,0.0,1.7068647331908509,0,0,0.0,0.0
1190,Igor Matanovic,46,Croatia,FWD,0,0.0,0.0,0.0,2.868093744094955,93,0,0.0,0.0
1191,Luka Sucic,46,Croatia,MID,0,0.0,0.0,0.0,1.792007226306998,18,0,0.0,0.0
1192,Luka Vuskovic,46,Croatia,DEF,0,0.0,0.0,0.0,2.1120670173985467,66,1,0.0,0.0
1193,Dominik Kotarski,46,Croatia,GK,0,0.0,0.0,0.0,0.7657529798106623,0,0,0.0,0.0
1194,Marco Pasalic,46,Croatia,FWD,0,0.0,0.0,0.0,3.187482916406311,98,1,0.0,0.0
1195,Martin Erlic,46,Croatia,DEF,0,0.0,0.0,0.0,1.059196793132586,0,0,0.0,0.0
1197,Lawrence Ati Zigi,47,Ghana,GK,0,0.0,0.0,0.0,1.8660979255335335,136,2,0.0,0.0
1198,Alidu Seidu,47,Ghana,DEF,0,0.0,0.0,0.0,1.1218008737438154,77,0,0.0,0.0
1200,Jonas Adjei Adjetey,47,Ghana,DEF,0,0.0,0.0,0.0,2.0630833397373993,226,3,0.0,0.0
1201,Thomas Teye Partey,47,Ghana,MID,0,0.0,0.0,0.0,2.807893894518732,270,3,0.0,0.0
1202,Abdul Mumin Mumin,47,Ghana,DEF,0,0.0,0.0,0.0,0.9799056847368709,0,0,0.0,0.0
1203,Abdul Fatawu Fatawu,47,Ghana,FWD,0,0.0,0.0,0.0,2.944545505793703,128,0,0.0,0.0
1204,Kwasi Sibo,47,Ghana,MID,0,0.0,0.0,0.0,2.4002861477943616,249,3,0.0,0.0
1205,Jordan Pierre Ayew,47,Ghana,FWD,0,0.0,0.0,0.0,3.9604535947155326,303,4,0.0,0.0
1206,Brandon Michael Clarke Thomas-Asante,47,Ghana,FWD,0,0.0,0.0,0.0,2.847730781147686,51,0,0.0,0.0
1207,Antoine Serlom Semenyo,47,Ghana,MID,0,0.0,0.0,0.0,2.914583003282015,360,4,0.0,0.0
1208,Joseph Tetteh Anang,47,Ghana,GK,0,0.0,0.0,0.0,0.5860794260689706,0,0,0.0,0.0
1209,Christopher Bonsu Bonsu Baah,47,Ghana,FWD,0,0.0,0.0,0.0,2.842389525799848,0,0,0.0,0.0
1210,Gideon Mensah,47,Ghana,DEF,0,0.0,0.0,0.0,2.1470857762260347,360,4,0.0,0.0
1211,Elisha Owusu,47,Ghana,MID,0,0.0,0.0,0.0,2.4220222696986973,152,2,0.0,0.0
1212,Benjamin Asare,47,Ghana,GK,0,0.0,0.0,0.0,1.3638281013516527,224,2,0.0,0.0
1213,Abdul Rahman Rahman,47,Ghana,DEF,0,0.0,0.0,0.0,1.1394650532661057,1,0,0.0,0.0
1214,Jerome Opoku,47,Ghana,DEF,0,0.0,0.0,0.0,2.0621938954128574,270,3,0.0,0.0
1215,Inaki Williams,47,Ghana,FWD,0,0.0,0.0,0.0,3.8994650382661105,128,2,0.0,0.0
1216,Augustine Boakye,47,Ghana,MID,0,0.0,0.0,0.0,1.5080722067633654,0,0,0.0,0.0
1217,Kojo Peprah Oppong,47,Ghana,DEF,0,0.0,0.0,0.0,1.0134788630330607,47,0,0.0,0.0
1218,Kamal Deen Sulemana,47,Ghana,FWD,0,0.0,0.0,0.0,3.938044748966733,129,2,0.0,0.0
1220,Ernest Nuamah Nuamah,47,Ghana,FWD,0,0.0,0.0,0.0,3.22161895838954,88,1,0.0,0.0
1221,Prince Kwabena Adu,47,Ghana,FWD,0,0.0,0.0,0.0,2.7522377391230517,38,0,0.0,0.0
1222,Marvin Elom Senaya,47,Ghana,DEF,0,0.0,0.0,0.0,1.9474684760882177,280,4,0.0,0.0
1223,Luis Ricardo Mejia,48,Panama,GK,0,0.0,0.0,0.0,0.8201799910156775,0,0,0.0,0.0
1224,Cesar Rodolfo Blackman,48,Panama,DEF,0,0.0,0.0,0.0,2.1282856370562033,180,2,0.0,0.0
1225,Jose Angel Cordoba,48,Panama,DEF,0,0.0,0.0,0.0,2.1391067887852273,270,3,0.0,0.0
1226,Fidel Escobar,48,Panama,DEF,0,0.0,0.0,0.0,2.1190412665032223,90,1,0.0,0.0
1227,Edgardo Issac Farina,48,Panama,DEF,0,0.0,0.0,0.0,1.0239611644699929,0,0,0.0,0.0
1228,Cristian Jesus Martinez,48,Panama,MID,0,0.0,0.0,0.0,2.7824232506337516,243,3,0.0,0.0
1229,Jose Luis Rodriguez,48,Panama,MID,0,0.0,0.0,0.0,2.8314053571148183,235,3,0.0,0.0
1230,Adalberto Eliecer Carrasquilla,48,Panama,MID,0,0.0,0.0,0.0,1.852397414219699,0,0,0.0,0.0
1231,Tomas Abdiel Rodriguez,48,Panama,FWD,0,0.0,0.0,0.0,3.2637450486877717,47,1,0.0,0.0
1232,Ismael Diaz,48,Panama,MID,0,0.0,0.0,0.0,1.8009673519805853,35,0,0.0,0.0
1233,Edgar Yoel Barcenas,48,Panama,MID,0,0.0,0.0,0.0,2.8084642947422522,251,3,0.0,0.0
1234,Cesar Jair Samudio,48,Panama,GK,0,0.0,0.0,0.0,0.6605095654116997,0,0,0.0,0.0
1235,Jiovany Javier Ramos,48,Panama,DEF,0,0.0,0.0,0.0,2.018190269348106,167,2,0.0,0.0
1236,Carlos Miguel Harvey,48,Panama,DEF,0,0.0,0.0,0.0,2.044283254567515,268,3,0.0,0.0
1237,Eric Javier Davis,48,Panama,DEF,0,0.0,0.0,0.0,1.047362429538349,3,0,0.0,0.0
1238,Andres Alberto Andrade,48,Panama,DEF,0,0.0,0.0,0.0,2.145371565080048,270,3,0.0,0.0
1239,Jose Fajardo,48,Panama,FWD,0,0.0,0.0,0.0,3.2030547385121912,154,1,0.0,0.0
1240,Cecilio Alfonso Waterman,48,Panama,FWD,0,0.0,0.0,0.0,3.3206129093002197,76,1,0.0,0.0
1241,Alberto Abdiel Quintero,48,Panama,MID,0,0.0,0.0,0.0,1.7454764336386166,2,0,0.0,0.0
1242,Anibal Casis Godoy,48,Panama,MID,0,0.0,0.0,0.0,1.7670297677955662,1,0,0.0,0.0
1243,Cesar Augusto Yanis,48,Panama,MID,0,0.0,0.0,0.0,1.7379970283022919,0,0,0.0,0.0
1244,Orlando Mosquera,48,Panama,GK,0,0.0,0.0,0.0,1.872899532321784,270,3,0.0,0.0
1245,Michael Amir Murillo,48,Panama,DEF,0,0.0,0.0,0.0,2.234766985323112,270,3,0.0,0.0
1246,Azarías Emmanuel Londono,48,Panama,FWD,0,0.0,0.0,0.0,2.7637450486877717,53,0,0.0,0.0
1247,Roderick Alonso Miller,48,Panama,DEF,0,0.0,0.0,0.0,1.0412049462549586,0,0,0.0,0.0
1248,Jorge Abdiel Gutierrez,48,Panama,DEF,0,0.0,0.0,0.0,2.0192498485992867,88,1,0.0,0.0
