player_id,player_name,team_id,team_name,position,status,matches_played,matches_started,minutes_played,tournament_goals,tournament_assists,tournament_penalties,goals_per_90,team_winner_probability,team_final_probability,team_semi_final_probability,team_quarter_final_probability,team_progression_score,golden_boot_score,golden_boot_probability
694,Amirhossein Hosseinzadeh,27,IR Iran,FWD,Not qualified for knockouts,2,0,15,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
695,Ali Nemati,27,IR Iran,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
696,Shahriyar Moghanloo,27,IR Iran,FWD,Not qualified for knockouts,3,1,87,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
697,Mohammad Ghorbani,27,IR Iran,MID,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
698,Seyedhossein Hosseini,27,IR Iran,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
700,Dennis Dargahi,27,IR Iran,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
701,Danial Iri,27,IR Iran,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
702,Amirmohammad Razaghinia,27,IR Iran,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
703,Maxime Teremoana Crocombe,28,New Zealand,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
704,Timothy John Payne,28,New Zealand,DEF,Not qualified for knockouts,3,3,227,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
705,Francis De Vries,28,New Zealand,DEF,Not qualified for knockouts,2,0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
706,Tyler Grant Bindon,28,New Zealand,DEF,Not qualified for knockouts,3,1,96,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
707,Michael Joseph Boxall,28,New Zealand,DEF,Not qualified for knockouts,3,2,206,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
708,Joe Zen Robert Bell,28,New Zealand,MID,Not qualified for knockouts,3,3,244,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
709,Logan Tipene Rogerson,28,New Zealand,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
710,Marko Seufatu Nikola Stamenic,28,New Zealand,MID,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
711,Christopher Grant Wood,28,New Zealand,FWD,Not qualified for knockouts,3,3,270,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
712,Sarpreet Singh,28,New Zealand,MID,Not qualified for knockouts,3,3,212,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
714,Alexander Noah Paulsen,28,New Zealand,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
715,Liberato Gianpaolo Cacace,28,New Zealand,DEF,Not qualified for knockouts,3,3,223,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
716,Alex Arthur Rufer,28,New Zealand,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
717,Nando Zen Pijnaker,28,New Zealand,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
719,Kosta Barbarouses,28,New Zealand,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
720,Benjamin Peter Waine,28,New Zealand,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
721,Benjamin Craig Old,28,New Zealand,MID,Not qualified for knockouts,3,0,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
722,Mc,28,New Zealand,MID,Not qualified for knockouts,3,2,160,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
723,Jesse Carmichael Randall,28,New Zealand,FWD,Not qualified for knockouts,3,0,59,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
724,Michael Cornelis Woud,28,New Zealand,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
725,Ryan Jared Thomas,28,New Zealand,MID,Not qualified for knockouts,3,1,82,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
726,Callan Rennie Elliot,28,New Zealand,DEF,Not qualified for knockouts,1,0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
727,Lachlan Ryan Bayliss,28,New Zealand,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
728,Thomas Jefferson Smith,28,New Zealand,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
755,José Vozinha,30,Cabo Verde,GK,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
756,Ianique Stopira,30,Cabo Verde,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
758,Carlos Pico Lopes,30,Cabo Verde,DEF,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
759,Evans Logan Costa,30,Cabo Verde,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
761,Eduardo Jovane,30,Cabo Verde,MID,Eliminated,2,2,141,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
762,Paulo Joao Paulo,30,Cabo Verde,MID,Eliminated,2,1,104,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
763,BENCHIMOLGilson Gilson,30,Cabo Verde,FWD,Eliminated,2,1,78,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
764,Gregory Jamiro Monteiro,30,Cabo Verde,MID,Eliminated,4,3,283,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
765,RODRIGUESGarry Garry,30,Cabo Verde,MID,Eliminated,2,1,77,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
766,Salomão Marcio,30,Cabo Verde,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
769,Michael Laros Duarte,30,Cabo Verde,MID,Eliminated,4,2,167,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
770,SEMEDOJair Yannick,30,Cabo Verde,MID,Eliminated,2,0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
771,Johnson Willy,30,Cabo Verde,MID,Eliminated,3,1,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
772,Emanuel Telmo,30,Cabo Verde,MID,Eliminated,2,1,57,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
773,Dailon Dailon Livramento,30,Cabo Verde,FWD,Eliminated,3,2,175,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
774,Isaac Ryan,30,Cabo Verde,FWD,Eliminated,4,4,331,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
775,Miguel Nuno Da Costa,30,Cabo Verde,MID,Eliminated,4,1,157,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
776,MOREIRASteven Steven,30,Cabo Verde,DEF,Eliminated,4,3,301,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
777,Joaquim Cj Dos Santos,30,Cabo Verde,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
778,Fabricio Wagner Pina,30,Cabo Verde,DEF,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
779,PIRESKelvin Kelvin,30,Cabo Verde,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
781,Dhahi Nawaf Alaqidi,31,Saudi Arabia,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
782,Hassan Ali Majrashi,31,Saudi Arabia,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
783,Mohammed Ali Lajami,31,Saudi Arabia,DEF,Not qualified for knockouts,3,1,148,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
785,Mohammed Hassan Altambakti,31,Saudi Arabia,DEF,Not qualified for knockouts,3,3,213,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
786,Essa Nasser Aldawsari,31,Saudi Arabia,MID,Not qualified for knockouts,3,2,207,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
787,Fahad Musab Aljuwayr,31,Saudi Arabia,MID,Not qualified for knockouts,3,2,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
788,Yahya Aiman Yahya,31,Saudi Arabia,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
789,Tariq Feras,31,Saudi Arabia,FWD,Not qualified for knockouts,3,3,240,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
790,Mohammed Salem Aldawsari,31,Saudi Arabia,FWD,Not qualified for knockouts,3,3,245,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
791,Khalid Saleh,31,Saudi Arabia,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
792,Abdullah Saud Abdulhamid,31,Saudi Arabia,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
793,Meshari Nawaf Bu Washl,31,Saudi Arabia,DEF,Not qualified for knockouts,2,1,91,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
794,Kadish Hassan,31,Saudi Arabia,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
795,Mohammed Abdullah Alkhaibari,31,Saudi Arabia,MID,Not qualified for knockouts,3,3,182,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
796,Mubarak Ziyad Aljohani,31,Saudi Arabia,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
797,Essa Khalid Alghannam,31,Saudi Arabia,FWD,Not qualified for knockouts,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
798,Mohsen Ala Alhajji,31,Saudi Arabia,MID,Not qualified for knockouts,2,0,31,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
799,Abdulrahman Abdullah Alhamddan,31,Saudi Arabia,FWD,Not qualified for knockouts,3,0,70,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
800,Ahmed Sultan Mandash,31,Saudi Arabia,FWD,Not qualified for knockouts,1,1,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
801,Khalil Mohammed Alowais,31,Saudi Arabia,GK,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
802,Ali Ahmed,31,Saudi Arabia,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
803,Ibrahim Mohamed,31,Saudi Arabia,MID,Not qualified for knockouts,3,2,224,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
804,Saad Moteb Alharbi,31,Saudi Arabia,DEF,Not qualified for knockouts,3,2,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
805,Abdullatif Jehad Thikri,31,Saudi Arabia,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
806,Waheeb Mohammed Abu Alshamat,31,Saudi Arabia,DEF,Not qualified for knockouts,3,1,136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
807,Sergio Ramón Rochet,32,Uruguay,GK,Not qualified for knockouts,1,0,44,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
808,José María Gimenez,32,Uruguay,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
809,Sebastián Enzo Caceres,32,Uruguay,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
810,Ronald Federico Araujo,32,Uruguay,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
811,Manuel Ugarte,32,Uruguay,MID,Not qualified for knockouts,3,3,187,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
812,Rodrigo Bentancur,32,Uruguay,MID,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
813,Diego Nicolás De La Cruz,32,Uruguay,MID,Not qualified for knockouts,3,0,83,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
814,Federico Santiago Valverde,32,Uruguay,MID,Not qualified for knockouts,3,3,236,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
815,Darwin Gabriel Nunez,32,Uruguay,FWD,Not qualified for knockouts,3,2,156,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
816,Giorgian Daniel De Arrascaeta,32,Uruguay,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
817,Facundo Pellistri,32,Uruguay,FWD,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
818,Santiago Andres Mele,32,Uruguay,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
819,Guillermo Varela,32,Uruguay,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
821,Emiliano Martinez,32,Uruguay,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
822,Mathías Olivera,32,Uruguay,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
823,Matías Nicolas Vina,32,Uruguay,DEF,Not qualified for knockouts,1,1,46,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
824,Paul Brian Rodriguez,32,Uruguay,FWD,Not qualified for knockouts,3,0,38,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
825,Rodrigo Sebastian Aguirre,32,Uruguay,FWD,Not qualified for knockouts,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
827,Federico Sebastian Vinas,32,Uruguay,FWD,Not qualified for knockouts,3,2,194,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
828,Joaquin Piquerez,32,Uruguay,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
829,Nestor Fernando Muslera,32,Uruguay,GK,Not qualified for knockouts,3,3,226,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
830,Santiago Ignacio Bueno,32,Uruguay,DEF,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
831,Juan Manuel Sanabria,32,Uruguay,MID,Not qualified for knockouts,3,2,204,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
832,Radrigo Zalazar,32,Uruguay,MID,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
859,Yehvann Djibril Victor Diouf,34,Senegal,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
860,Mamadou Sarr,34,Senegal,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
861,Kalidou Koulibaly,34,Senegal,DEF,Eliminated,2,2,162,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
862,Abdoulaye Seck,34,Senegal,DEF,Eliminated,1,1,58,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
863,Idrissa Gana Gueye,34,Senegal,MID,Eliminated,4,4,363,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
864,Ismaila Pathe Ciss,34,Senegal,MID,Eliminated,4,1,181,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
865,Assane Diao,34,Senegal,FWD,Eliminated,1,0,9,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
866,Lamine Camara,34,Senegal,MID,Eliminated,4,3,248,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
867,Ahmadou Bamba Mbacke Dieng,34,Senegal,FWD,Eliminated,1,0,7,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
868,Sadio Mane,34,Senegal,FWD,Eliminated,4,4,363,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
869,Nicolas Jackson,34,Senegal,FWD,Eliminated,4,2,234,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
870,Pape Cherif Ndiaye,34,Senegal,FWD,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
872,Ismail Joshua Jakobs,34,Senegal,DEF,Eliminated,3,2,219,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
873,Krepin Diatta,34,Senegal,DEF,Eliminated,4,4,390,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
874,Edouard Osoque Mendy,34,Senegal,GK,Eliminated,2,2,153,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
875,Pape Matar Sarr,34,Senegal,MID,Eliminated,2,0,65,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
877,Moussa Niakhate,34,Senegal,DEF,Eliminated,4,4,390,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
880,Bara Sapoko Ndiaye,34,Senegal,MID,Eliminated,1,0,25,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
881,Mory Diaw,34,Senegal,GK,Eliminated,3,2,237,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
882,Antoine Alpha Mendy,34,Senegal,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
883,El Hadji Malick Diouf,34,Senegal,DEF,Eliminated,3,2,171,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
885,Talib Raheem Fahad Talib,35,Iraq,GK,Not qualified for knockouts,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
886,Ghareeb Solaka Rebin Sulaka,35,Iraq,DEF,Not qualified for knockouts,2,1,120,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
887,Haydar Hussein Hussein,35,Iraq,DEF,Not qualified for knockouts,2,2,163,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
888,Tahseen Abd Zaid Zaid,35,Iraq,DEF,Not qualified for knockouts,2,2,150,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
889,Hashim Rahman Akam Hashim,35,Iraq,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
890,Younus Hashim Munaf Younus,35,Iraq,DEF,Not qualified for knockouts,1,0,74,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891,Wali Faeq Youssef Amyn,35,Iraq,MID,Not qualified for knockouts,1,0,30,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
892,Bayesh Kamil Ibrahim Bayesh,35,Iraq,MID,Not qualified for knockouts,3,3,236,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
893,Ibrahim Karim Ali Alhamadi,35,Iraq,FWD,Not qualified for knockouts,3,2,180,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
894,Ali Kadhim Mohanad Ali,35,Iraq,FWD,Not qualified for knockouts,1,0,12,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
895,Ihab Ahmed Ahmed,35,Iraq,FWD,Not qualified for knockouts,3,2,123,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
896,Hasan Hachim Jalal Hassan,35,Iraq,GK,Not qualified for knockouts,2,1,134,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
897,Yousif Hashim Ali Yousif,35,Iraq,FWD,Not qualified for knockouts,1,0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
898,Aamar Iqbal Zidane,35,Iraq,MID,Not qualified for knockouts,3,2,188,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
899,Hasan Maknazi Ahmed Maknazi,35,Iraq,DEF,Not qualified for knockouts,1,0,33,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900,Fouad Aboud Amir Alammari,35,Iraq,MID,Not qualified for knockouts,3,3,248,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
901,Jasim Elaibi Ali Jasim,35,Iraq,FWD,Not qualified for knockouts,2,2,130,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
903,Yakob William Kevin Yakob,35,Iraq,MID,Not qualified for knockouts,1,0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
904,Hazar Anwar Aimar,35,Iraq,MID,Not qualified for knockouts,1,0,22,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
905,Jabbar Hussein Marko Farji,35,Iraq,FWD,Not qualified for knockouts,2,0,53,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
906,Basil Fadhil Ahmed,35,Iraq,GK,Not qualified for knockouts,2,2,136,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
907,Ghazi Salih Merchas,35,Iraq,DEF,Not qualified for knockouts,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
908,Ismael Khaleel Zaid Ismael,35,Iraq,MID,Not qualified for knockouts,2,2,119,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
909,Saadoon Abbood Mustafa,35,Iraq,DEF,Not qualified for knockouts,1,0,17,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
910,Dhia Jirjis Frans,35,Iraq,DEF,Not qualified for knockouts,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
963,Melvin Feycal Mastil,38,Algeria,GK,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
964,Aissa Mandi,38,Algeria,DEF,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
965,Achref Abada,38,Algeria,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
966,Mohamed Amine Tougai,38,Algeria,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
967,Zineddine Belaid,38,Algeria,DEF,Eliminated,2,0,23,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
968,Ramiz Larbi Zerrouki,38,Algeria,MID,Eliminated,3,2,111,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
970,Houssem-Eddine Chaabane Aouar,38,Algeria,MID,Eliminated,3,2,174,0,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
972,Fares Chaibi,38,Algeria,MID,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
973,Anis Hadj Moussa,38,Algeria,FWD,Eliminated,3,1,97,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,Jaouen Djimmy Hadjam,38,Algeria,DEF,Eliminated,3,1,108,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
976,Hicham Boudaoui,38,Algeria,MID,Eliminated,3,2,128,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
977,Rayan Ait-Nouri,38,Algeria,DEF,Eliminated,4,3,284,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
978,Oussama Benbot,38,Algeria,GK,Eliminated,1,1,90,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
980,Mohammed Elamine Amoura,38,Algeria,FWD,Eliminated,1,0,26,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
981,Nabil Bentaleb,38,Algeria,MID,Eliminated,4,3,288,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
982,Adil Boulbina,38,Algeria,FWD,Eliminated,2,0,16,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
983,Selmane Rami Bensebaini,38,Algeria,DEF,Eliminated,4,4,341,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
984,Ibrahim Maza,38,Algeria,MID,Eliminated,4,4,352,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
985,Luca Zinedine Zidane,38,Algeria,GK,Eliminated,3,3,270,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
986,Yassine Titraoui,38,Algeria,MID,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
987,Fares Ghedjemis,38,Algeria,FWD,Eliminated,1,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
988,Samir Sophian Chergui,38,Algeria,DEF,Eliminated,1,0,19,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
989,Alexander Schlager,39,Austria,GK,Eliminated,4,4,360,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
990,David Leopold Affengruber,39,Austria,DEF,Eliminated,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
991,Kevin Danso,39,Austria,DEF,Eliminated,4,2,239,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
992,Xaver Schlager,39,Austria,MID,Eliminated,4,4,240,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
